ids,mols,y
6029,CC(=O)[C@@H](O)[C@@H](O)[C@H](O)CO,1.0
6033,CCCC[Sn]1(CCCC)O[C@H]2[C@@H](CO)O[C@@H](OC)[C@H](O)[C@H]2O1,1.0
6026,CO[C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1O,1.0
6106,NC(CC(=O)O)C(=O)N1CCCC1C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6070,CC(C)(C)OC(=O)NC(CC(=O)OC1CCCCC1)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6105,CC(C)C(NC(=O)C(CC1=CC=CC=C1)NC(=O)C(N)CC(=O)O)C(=O)O,1.0
6036,OC[C@H](O)[C@@H](O)C(O)[C@H](O)[C@@H](O)CO,1.0
6038,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,1.0
6117,CCC(C)C(N)C(=O)NC(C(=O)NC(CC1=CC=CC=C1)C(=O)O)C(C)C,1.0
6109,CC(NC(=O)C(N)CCC(N)=O)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6115,CCC(C)C(N)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC(N)=O)C(=O)O,1.0
6111,NCC(=O)NC(CC(N)=O)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6108,NC(CS)C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6123,CSCCC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6126,NC(CC1=CC=CC=C1)C(=O)NC(CC(=O)O)C(=O)NCC(=O)O,1.0
6120,CC(C)CC(N)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC(=O)O)C(=O)O,1.0
6125,NC(CC1=CC=CC=C1)C(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)O,1.0
6124,CC(NC(=O)C(CC(=O)O)NC(=O)C(N)CC1=CC=CC=C1)C(=O)O,1.0
6073,O=CC(CC(O)C(O)CO)OF,1.0
6130,CC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(N)CC1=CC=CC=C1)C(=O)O,1.0
6100,CSCCC(NC(=O)C(N)CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6074,CCC(C)C(NC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)NC(C)=O)C(=O)NCC(=O)OC,1.0
6072,O=CC(OF)C(O)CC(O)CO,1.0
6080,COC(=O)OC1OC(CO)C(O)C(O)C1O,1.0
6078,COC(=O)CC(N)C(=O)N(C=O)C(CC1=CC=CC=C1)C(=O)O,1.0
6075,CCC(C)C(NC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)NC(C)=O)C(=O)NCC(=O)O,1.0
6079,CCOC1C(O)C(O)C(O)OC1(C)C,1.0
6076,OCC1OC(OC2(CO)OC(O)C(O)C(O)C2O)C(O)C(O)C1O,1.0
6093,NC(=O)CC(N)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC(=O)O)C(=O)O,1.0
6132,CC(C)CC(NC(=O)C(N)CC1=CC=CC=C1)C(=O)NC(CC(N)=O)C(=O)O,1.0
6090,CC(N)C(=O)NC(CCC(N)=O)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6091,NC(=O)CCC(NC(=O)C(N)CC(N)=O)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6088,CC(N)C(=O)NC(CC(N)=O)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6258,CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(CO)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6098,CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6417,CC(C)CC(NC(=O)C(N)CCCCN)C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6257,CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)N1CCCC1C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6095,NC(N)=NCCCC(NC(=O)C(N)CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6423,NCCCCC(N)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)O,1.0
6424,CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(CC1=CC=CC=C1)NC(=O)C(N)CCCCN)C(=O)O,1.0
6425,NCCCCC(N)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)O,1.0
6426,NCCCCC(N)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6421,NCCCCC(N)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)O,1.0
6431,CC(O)C(NC(=O)C(N)CCCCN)C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6430,NCCCCC(N)C(=O)NC(CO)C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6429,CC(C)CC(NC(=O)C(CC1=CC=CC=C1)NC(=O)C(N)CCCCN)C(=O)NC(CC(N)=O)C(=O)O,1.0
6435,COC[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](CC(=O)O)NC(=O)OC(C)(C)C,1.0
6433,CC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC(N)=O)C(=O)O,1.0
6416,CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC(N)=O)C(=O)O,1.0
6442,NC(CC(=O)O)C(=O)NC(CO)CC1=CC=CC=C1,1.0
6439,CC1OC(O)(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,1.0
6413,CC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(N)CCCCN)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6441,CC(CO)OOC1OC(CO)C(O)C(O)C1O,1.0
6391,CC(C)CC(N)C(=O)NC(CC1=CC=CC=C1)C(=O)NCC(=O)NC(CC(=O)O)C(=O)O,1.0
6393,CC(C)CC(N)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(C(=O)NC(CC(N)=O)C(=O)O)C(C)C,1.0
6390,CC(C)CC(N)C(=O)NC(CC1=CC=CC=C1)C(=O)NCC(=O)NC(CC(N)=O)C(=O)O,1.0
6388,CC(C)CC(N)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6392,CC(C)CC(N)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)O,1.0
6401,CC(NC(=O)C(N)CCCCN)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC(=O)O)C(=O)O,1.0
6399,CC(NC(=O)C(N)CCCCN)C(=O)NC(CC(N)=O)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6397,CC(C)CC(N)C(=O)NC(C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)O)C(C)C,1.0
6405,NCCCCC(N)C(=O)NC(CC(=O)O)C(=O)NC(CCC(N)=O)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6398,CC(C)CC(N)C(=O)NC(C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC(N)=O)C(=O)O)C(C)C,1.0
6407,NCCCCC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC(N)=O)C(=O)O,1.0
6414,NCCCCC(N)C(=O)NC(CCC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6446,CCCCOC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1.0
6412,CC(O)C(NC(=O)C(CC(=O)O)NC(=O)C(N)CCCCN)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6408,CCC(C)C(NC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)NC(=O)C(N)CCCCN)C(=O)O,1.0
6487,NCC(=O)NC(CC(=O)O)C(=O)NC(CS)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6482,NCCCCC(NC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(N)=O)NC(=O)CN)C(=O)O,1.0
6486,NCC(=O)NC(CC(=O)O)C(=O)NC(CC(N)=O)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6483,CC(C)C(NC(=O)C(CC(N)=O)NC(=O)CN)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6480,CCC(C)C(NC(=O)C(CC(N)=O)NC(=O)CN)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6489,NCC(=O)NC(CC(=O)O)C(=O)NC(CCC(N)=O)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6498,NCC(=O)NC(CCC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6494,NCC(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6496,CC(O)C(NC(=O)C(CC(=O)O)NC(=O)CN)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6495,NCC(=O)NC(CC(=O)O)C(=O)N1CCCC1C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6479,NCC(=O)NC(CC(N)=O)C(=O)NC(CCC(N)=O)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6499,NCC(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6502,CCC(C)C(NC(=O)CN)C(=O)NC(CC(N)=O)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6501,NCC(=O)NCC(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC(N)=O)C(=O)O,1.0
6478,NCC(=O)NC(CC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6453,NN1C(=O)C2=C(C=CC=C2)S1=O,1.0
6476,CC(NC(=O)C(CC(N)=O)NC(=O)CN)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6452,NOC1OC(CO)C(O)C(O)C1O,1.0
6450,CC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,1.0
6451,CC(=O)OC1C(O)C(CO)OC(OC2C(CO)OC(O)C(O)C2O)C1O,1.0
6465,NC(=O)CCC(N)C(=O)NCC(=O)NC(CC(N)=O)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6459,NC(=O)CCC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)NCC(=O)O,1.0
6457,NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CCC(N)=O)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6463,CC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(N)CCC(N)=O)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6458,CC(NC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)NC(=O)C(N)CCC(N)=O)C(=O)O,1.0
6474,CC(NC(=O)CN)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC(N)=O)C(=O)O,1.0
6472,CC(NC(=O)CN)C(=O)NC(CCC(N)=O)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6467,CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6469,CC(NC(=O)C(CC(=O)O)NC(=O)C(CC1=CC=CC=C1)NC(=O)C(N)CCC(N)=O)C(=O)O,1.0
6473,CC(NC(=O)CN)C(=O)NC(CCCCN)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6294,NC(=O)CCC(NC(=O)C(CC1=CC=CC=C1)NC(=O)C(N)CC(=O)O)C(=O)NCC(=O)O,1.0
6297,NCCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(CC1=CC=CC=C1)NC(=O)C(N)CC(=O)O)C(=O)O,1.0
6383,CC(C)CC(N)C(=O)NC(CCCCN)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC(N)=O)C(=O)O,1.0
6462,NC(=O)CCC(N)C(=O)NC(CC(=O)O)C(=O)NC(CO)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6295,CCC(C)C(NC(=O)C(CCC(N)=O)NC(=O)C(CC1=CC=CC=C1)NC(=O)C(N)CC(=O)O)C(=O)O,1.0
6300,NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)NCC(=O)NCC(=O)O,1.0
6301,CC(C)CC(NC(=O)CNC(=O)C(CC1=CC=CC=C1)NC(=O)C(N)CC(=O)O)C(=O)O,1.0
6304,CCC(C)C(NC(=O)C(CC1=CC=CC=C1)NC(=O)C(N)CC(=O)O)C(=O)NC(CC(N)=O)C(=O)O,1.0
6298,NC(=O)CC(NC(=O)CNC(=O)C(CC1=CC=CC=C1)NC(=O)C(N)CC(=O)O)C(=O)O,1.0
6302,NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)NCC(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6311,CC(C)CC(NC(=O)C(CC1=CC=CC=C1)NC(=O)C(N)CC(=O)O)C(=O)NCC(=O)O,1.0
6315,NCCCCC(NC(=O)C(CC1=CC=CC=C1)NC(=O)C(N)CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6316,CC(C)C(NC(=O)C(CCCCN)NC(=O)C(CC1=CC=CC=C1)NC(=O)C(N)CC(=O)O)C(=O)O,1.0
6317,CC(NC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC1=CC=CC=C1)NC(=O)C(N)CC(=O)O)C(=O)O,1.0
6314,CC(C)CC(NC(=O)C(CCCCN)NC(=O)C(CC1=CC=CC=C1)NC(=O)C(N)CC(=O)O)C(=O)O,1.0
6260,CC(C)CC(NC(=O)C(N)CC(=O)O)C(=O)NC(CC(N)=O)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6290,NC(=O)CC(NC(=O)C(CC1=CC=CC=C1)NC(=O)C(N)CC(=O)O)C(=O)NCC(=O)O,1.0
6263,CC(C)CC(NC(=O)C(N)CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC(=O)O)C(=O)O,1.0
6262,CC(C)CC(NC(=O)C(N)CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC(N)=O)C(=O)O,1.0
6264,CC(C)CC(NC(=O)C(N)CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)NCC(=O)O,1.0
6265,CC(C)CC(NC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(C)C)NC(=O)C(N)CC(=O)O)C(=O)O,1.0
6272,NCCCCC(NC(=O)C(N)CC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6267,CC(C)CC(NC(=O)C(N)CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(C(=O)O)C(C)C,1.0
6270,CC(NC(=O)C(CCCCN)NC(=O)C(N)CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6271,NCCCCC(NC(=O)C(N)CC(=O)O)C(=O)NC(CC(N)=O)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6277,NCCCCC(NC(=O)C(CC1=CC=CC=C1)NC(=O)C(CCCCN)NC(=O)C(N)CC(=O)O)C(=O)O,1.0
6281,CC(NC(=O)C(CC1=CC=CC=C1)NC(=O)C(N)CC(=O)O)C(=O)NC(CC(N)=O)C(=O)O,1.0
6284,CC(NC(=O)C(CC1=CC=CC=C1)NC(=O)C(N)CC(=O)O)C(=O)NCC(=O)O,1.0
6276,NCCCCC(NC(=O)C(N)CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC(N)=O)C(=O)O,1.0
6278,NCCCCC(NC(=O)C(N)CC(=O)O)C(=O)NC(CO)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6322,CC(C)C(NC(=O)C(CC1=CC=CC=C1)NC(=O)C(N)CC(=O)O)C(=O)NC(CCCCN)C(=O)O,1.0
6355,CCOC1C(O)OC(C(O)CO)C1O,1.0
6287,CC(NC(=O)C(CC1=CC=CC=C1)NC(=O)C(N)CC(=O)O)C(=O)NC(C(=O)O)C(C)C,1.0
6320,CC(C)C(NC(=O)C(CC1=CC=CC=C1)NC(=O)C(N)CC(=O)O)C(=O)NC(CC(=O)O)C(=O)O,1.0
6285,CC(NC(=O)C(CC1=CC=CC=C1)NC(=O)C(N)CC(=O)O)C(=O)NC(CCCCN)C(=O)O,1.0
6365,CCC(C)C(N)C(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6366,CCC(C)C(N)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6359,NC(CCC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6364,CCC(C)C(N)C(=O)NC(C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC(N)=O)C(=O)O)C(C)CC,1.0
6367,CCC(C)C(N)C(=O)NC(CCCCN)C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6371,CCC(C)C(N)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC(=O)O)C(=O)NC(C(=O)O)C(C)CC,1.0
6368,CCC(C)C(N)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(C)C(=O)NC(CC(N)=O)C(=O)O,1.0
6373,CCC(C)C(N)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)O,1.0
6372,CCC(C)C(N)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O,1.0
6375,CCC(C)C(N)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC(=O)O)C(=O)NC(C(=O)O)C(C)C,1.0
6324,CC(NC(=O)C1CCCN1C(=O)C(N)CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6354,CC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(CO)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6381,CCC(C)C(N)C(=O)N1CCCC1C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6380,CCC(C)C(N)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(C(=O)NC(CC(N)=O)C(=O)O)C(C)C,1.0
6378,CCC(C)C(N)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(C(=O)NC(CC(N)=O)C(=O)O)C(C)CC,1.0
6330,NC(=O)CCC(NC(=O)C(CO)NC(=O)C(N)CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6334,NCCCCC(NC(=O)C(CC1=CC=CC=C1)NC(=O)C(CO)NC(=O)C(N)CC(=O)O)C(=O)O,1.0
6327,CC(C)CC(NC(=O)C1CCCN1C(=O)C(N)CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6331,NC(CC(=O)O)C(=O)NC(CO)C(=O)NCC(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6332,CC(C)CC(NC(=O)C(CO)NC(=O)C(N)CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6340,CC(O)C(NC(=O)C(N)CC(=O)O)C(=O)NCC(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6343,CC(NC(=O)C(NC(=O)C(N)CC(=O)O)C(C)C)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6342,CC(O)C(NC(=O)C(N)CC(=O)O)C(=O)NC(C(=O)NC(CC1=CC=CC=C1)C(=O)O)C(C)O,1.0
6338,CC(O)C(NC(=O)C(N)CC(=O)O)C(=O)NC(CC(N)=O)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6339,CC(O)C(NC(=O)C(N)CC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6347,CC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCCN)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6346,CCC(C)C(NC(=O)C(NC(=O)C(N)CC(=O)O)C(C)C)C(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6345,CC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NCC(=O)NC(CC1=CC=CC=C1)C(=O)O,1.0
6350,CC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC(=O)O)C(=O)O,1.0
6348,CC(NC(=O)C(CC1=CC=CC=C1)NC(=O)C(NC(=O)C(N)CC(=O)O)C(C)C)C(=O)O,1.0
7674,OC[C@@H]1O[C@@H](O[C@@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,1.0
7669,O=C(CO)[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO,1.0
7672,OC[C@@H]1O[C@H](OC[C@@H]2O[C@@](O)(CO)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,1.0
7677,OC[C@@H]1O[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@@H]1O,1.0
7676,OC[C@@H]1O[C@H](O[C@@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,1.0
7684,COC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,1.0
7687,C[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](CO)O[C@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,1.0
7683,CO[C@H]1O[C@H](COC(C)=O)[C@@H](O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,1.0
7685,C[C@@H]1O[C@@H](O[C@H]2[C@@H](O)[C@H](CO)O[C@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,1.0
7680,OC[C@@H]1O[C@H](O[C@H]2[C@@H](CO)O[C@@](O)(CO)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,1.0
7688,C[C@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](CO)O[C@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,1.0
7694,CO[C@@H]1[C@H](OC)O[C@H](CO)[C@@H](O)[C@H]1OC,1.0
7690,C[C@H]1O[C@@H](OC[C@@H]2O[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,1.0
7689,C[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@@H](O)[C@@H](O)O[C@@H]2CO)[C@@H](O)[C@@H](O)[C@@H]1O,1.0
7666,OC[C@H](O)[C@H](O)C(O)[C@@H](O)[C@@H](O)CO,1.0
7640,CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.0
7645,[H]C1[C@@H](OCC)O[C@H](CO)[C@@H](O)[C@@H]1O,1.0
7644,OC[C@H]1OC(O[C@@H]2COC(O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1.0
7641,OC[C@H]1O[C@@H](O[C@@H]2[C@H](O[C@@H]3[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,1.0
7642,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1OC1OC[C@@H](O)[C@H](O)[C@H]1O,1.0
7649,OCC(O)C(O)C[C@@H](O)CO,1.0
7654,CO[C@@H]1O[C@@H](CO)[C@@H](O)[C@@H](O[C@@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H]1O,1.0
7646,[H][C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO,1.0
7647,[H][C@@H]1[C@@H](OCC)O[C@H](CO)[C@@H](O)[C@@H]1O,1.0
7653,CC[C@H](C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](N)CC(C)C)[C@@H](C)CC)C(=O)O,1.0
7696,OC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@H](O)[C@@H]1O,1.0
7658,OC[C@@H]1O[C@H](OC[C@@H]2O[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,1.0
7663,OC[C@@H]1O[C@@H](O[C@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2O)[C@@H](O)[C@H](O)[C@@H]1O,1.0
7659,OC[C@H]1O[C@H](OC[C@@H]2O[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,1.0
7660,CCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O,1.0
7737,OC[C@@H]1O[C@H](O[C@@H]2[C@H](CO)O[C@@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1.0
7731,C[C@@H]1O[C@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]2O1,1.0
7738,OC[C@@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.0
7732,C[C@H]1O[C@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]2O1,1.0
7734,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@@H](O)[C@H](CO)O[C@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,1.0
7741,CO[C@H]1O[C@H](C)[C@H](O)[C@@H](O)[C@@H]1OC,1.0
7747,CO[C@H]1O[C@@H](CO)[C@@H]2OC(C)(C)O[C@H]2[C@@H]1OC,1.0
